Survey ,Participant,User Story,Domain,Machine Learning Keyword,Comprehensibility,Actionability,Realism,Different format [Yes/No],Alternative
Survey 72,Participant 51,"As a literature researcher, I want to use co-training to classify and analyze literary works based on genre.",Literature,co-training,5,5,4,No,
Survey 72,Participant 51,"As a political scientist, I want to use dimensionality reduction to analyze survey data and identify key variables that affect political attitudes and opinions.",Political Science,dimensionality reduction,5,5,5,No,
Survey 72,Participant 42,"As a pharmaceutical researcher, I want to use CHAID to identify the factors that contribute to drug efficacy and safety in a particular patient population.",Pharmacology,chaid,3,4,4,No,
Survey 72,Participant 42,"As a psychologist, I want to use fake news detection to identify and correct false information and misinformation about mental health and treatment, so that patients can be better informed and receive appropriate care.",Psychology,fake news detection,3,3,3,No,
Survey 72,Participant 42,"As a demographer, I want to use generative models to simulate and project population dynamics and demographics in different regions of the world to help plan for future population growth and address social and economic challenges associated with demographic changes.",Demography,generative model,3,2,2,No,
Survey 72,Participant 42,"As a literature researcher, I want to use co-training to classify and analyze literary works based on genre.",Literature,co-training,3,2,1,No,
Survey 72,Participant 42,"As a political scientist, I want to use dimensionality reduction to analyze survey data and identify key variables that affect political attitudes and opinions.",Political Science,dimensionality reduction,4,4,4,No,
Survey 73,Participant 18,"As a sociologist, I want to use fully connected layers to predict social dynamics and behavior based on large datasets of social data, so that I can better understand and analyze social phenomena.",Sociology,fully connected layer,5,4,5,No,
Survey 73,Participant 18,As a radiologist - I want to use relational learning to develop more accurate medical image analysis models and better understand the relationships between different health variables.,Radiology,relational learning,5,4,5,No,
Survey 73,Participant 18,"As a computer vision researcher, I need to use a deep belief network to identify patterns in visual data and predict object recognition and segmentation.",Computer Vision,deep belief network,4,3,4,Yes,"As a computer vision researcher, I want to leverage deep belief networks to analyze visual data, identify intricate patterns, and achieve high-performance object recognition and segmentation."
Survey 73,Participant 18,"As a pediatrician, I want to use keyphrase extraction to automatically extract important terms and phrases from patient medical records and research articles, so that I can better understand pediatric health trends and provide more effective care.",Pediatrics,keyphrase extraction,5,4,5,No,
